Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,hg/ha_Predicted_yield
25657,Spain,Sweet potatoes,2012,164267,636.0,48668.0,17.65,166229.11
25658,Spain,Wheat,2012,23718,636.0,48668.0,17.51,25227.92
25659,Spain,Wheat,2012,23718,636.0,48668.0,12.33,25550.82
25660,Spain,Wheat,2012,23718,636.0,48668.0,17.65,24550.06
25661,Spain,Maize,2013,110445,636.0,54197.0,17.0,109883.67
25662,Spain,Maize,2013,110445,636.0,54197.0,12.68,107859.82
25663,Spain,Maize,2013,110445,636.0,54197.0,17.46,110948.43
25664,Spain,Potatoes,2013,309367,636.0,54197.0,17.0,307372.03
25665,Spain,Potatoes,2013,309367,636.0,54197.0,12.68,303754.92
25666,Spain,Potatoes,2013,309367,636.0,54197.0,17.46,307643.74
25667,Spain,"Rice, paddy",2013,77902,636.0,54197.0,17.0,76622.79
25668,Spain,"Rice, paddy",2013,77902,636.0,54197.0,12.68,75241.92
25669,Spain,"Rice, paddy",2013,77902,636.0,54197.0,17.46,77174.51
25670,Spain,Sorghum,2013,50111,636.0,54197.0,17.0,46261.94
25671,Spain,Sorghum,2013,50111,636.0,54197.0,12.68,42718.63
25672,Spain,Sorghum,2013,50111,636.0,54197.0,17.46,47152.35
25673,Spain,Soybeans,2013,28000,636.0,54197.0,17.0,27605.0
25674,Spain,Soybeans,2013,28000,636.0,54197.0,12.68,27998.0
25675,Spain,Soybeans,2013,28000,636.0,54197.0,17.46,27558.29
25676,Spain,Sweet potatoes,2013,161919,636.0,54197.0,17.0,162962.2
25677,Spain,Sweet potatoes,2013,161919,636.0,54197.0,12.68,163143.38
25678,Spain,Sweet potatoes,2013,161919,636.0,54197.0,17.46,163965.09
25679,Spain,Wheat,2013,36447,636.0,54197.0,17.0,35432.07
25680,Spain,Wheat,2013,36447,636.0,54197.0,12.68,34084.18
25681,Spain,Wheat,2013,36447,636.0,54197.0,17.46,35828.49
25682,Sri Lanka,Cassava,1990,87717,1712.0,1571.33,26.53,87890.59
25683,Sri Lanka,Maize,1990,11227,1712.0,1571.33,26.53,11312.66
25684,Sri Lanka,Plantains and others,1990,140381,1712.0,1571.33,26.53,133261.29
25685,Sri Lanka,Potatoes,1990,110520,1712.0,1571.33,26.53,114258.63
25686,Sri Lanka,"Rice, paddy",1990,30643,1712.0,1571.33,26.53,31251.53
25687,Sri Lanka,Sorghum,1990,7143,1712.0,1571.33,26.53,7696.49
25688,Sri Lanka,Soybeans,1990,8040,1712.0,1571.33,26.53,9217.42
25689,Sri Lanka,Sweet potatoes,1990,64750,1712.0,1571.33,26.53,63618.92
25690,Sri Lanka,Cassava,1991,92373,1712.0,1409.15,26.53,96534.56
25691,Sri Lanka,Maize,1991,11916,1712.0,1409.15,26.53,14196.13
25692,Sri Lanka,Plantains and others,1991,129648,1712.0,1409.15,26.53,125711.24
25693,Sri Lanka,Potatoes,1991,104522,1712.0,1409.15,26.53,113700.77
25694,Sri Lanka,"Rice, paddy",1991,30215,1712.0,1409.15,26.53,32948.59
25695,Sri Lanka,Sorghum,1991,6911,1712.0,1409.15,26.53,8278.51
25696,Sri Lanka,Soybeans,1991,9747,1712.0,1409.15,26.53,11352.69
25697,Sri Lanka,Sweet potatoes,1991,65460,1712.0,1409.15,26.53,69912.97
25698,Sri Lanka,Cassava,1992,88453,1712.0,2144.31,26.26,90301.83
25699,Sri Lanka,Maize,1992,10390,1712.0,2144.31,26.26,11309.28
25700,Sri Lanka,Plantains and others,1992,131963,1712.0,2144.31,26.26,127863.78
25701,Sri Lanka,Potatoes,1992,110108,1712.0,2144.31,26.26,120485.05
25702,Sri Lanka,"Rice, paddy",1992,30544,1712.0,2144.31,26.26,32073.58
25703,Sri Lanka,Sorghum,1992,7034,1712.0,2144.31,26.26,7166.77
25704,Sri Lanka,Soybeans,1992,9905,1712.0,2144.31,26.26,9882.02
25705,Sri Lanka,Sweet potatoes,1992,60568,1712.0,2144.31,26.26,64088.59
25706,Sri Lanka,Cassava,1993,93405,1712.0,1753.2,26.37,91559.68
25707,Sri Lanka,Maize,1993,9712,1712.0,1753.2,26.37,9977.61
25708,Sri Lanka,Plantains and others,1993,136250,1712.0,1753.2,26.37,121064.66
25709,Sri Lanka,Potatoes,1993,112006,1712.0,1753.2,26.37,133194.8
25710,Sri Lanka,"Rice, paddy",1993,31350,1712.0,1753.2,26.37,31818.56
25711,Sri Lanka,Sorghum,1993,6154,1712.0,1753.2,26.37,7059.74
25712,Sri Lanka,Soybeans,1993,9389,1712.0,1753.2,26.37,9889.78
25713,Sri Lanka,Sweet potatoes,1993,68502,1712.0,1753.2,26.37,66901.86
25714,Sri Lanka,Cassava,1994,89267,1712.0,1860.7,26.34,90064.07
25715,Sri Lanka,Maize,1994,10032,1712.0,1860.7,26.34,10786.95
25716,Sri Lanka,Plantains and others,1994,136905,1712.0,1860.7,26.34,131404.62
25717,Sri Lanka,Potatoes,1994,110104,1712.0,1860.7,26.34,135649.7
25718,Sri Lanka,"Rice, paddy",1994,29933,1712.0,1860.7,26.34,30927.95
25719,Sri Lanka,Sorghum,1994,7132,1712.0,1860.7,26.34,7290.58
25720,Sri Lanka,Soybeans,1994,10167,1712.0,1860.7,26.34,10007.44
25721,Sri Lanka,Sweet potatoes,1994,68593,1712.0,1860.7,26.34,66274.1
25722,Sri Lanka,Cassava,1995,90241,1712.0,1735.5,26.59,93503.75
25723,Sri Lanka,Maize,1995,9695,1712.0,1735.5,26.59,10728.91
25724,Sri Lanka,Plantains and others,1995,131818,1712.0,1735.5,26.59,125085.24
25725,Sri Lanka,Potatoes,1995,109931,1712.0,1735.5,26.59,122982.97
25726,Sri Lanka,"Rice, paddy",1995,31586,1712.0,1735.5,26.59,33958.97
25727,Sri Lanka,Sorghum,1995,9212,1712.0,1735.5,26.59,8947.65
25728,Sri Lanka,Soybeans,1995,10034,1712.0,1735.5,26.59,11043.37
25729,Sri Lanka,Sweet potatoes,1995,67751,1712.0,1735.5,26.59,66396.21
25730,Sri Lanka,Cassava,1996,87529,1712.0,1654.41,26.38,87010.04
25731,Sri Lanka,Maize,1996,10669,1712.0,1654.41,26.38,10596.35
25732,Sri Lanka,Plantains and others,1996,128883,1712.0,1654.41,26.38,127184.62
25733,Sri Lanka,Potatoes,1996,127136,1712.0,1654.41,26.38,119211.12
25734,Sri Lanka,"Rice, paddy",1996,31231,1712.0,1654.41,26.38,31554.71
25735,Sri Lanka,Sorghum,1996,9510,1712.0,1654.41,26.38,8846.82
25736,Sri Lanka,Soybeans,1996,8551,1712.0,1654.41,26.38,8785.75
25737,Sri Lanka,Sweet potatoes,1996,65106,1712.0,1654.41,26.38,64496.23
25738,Sri Lanka,Cassava,1997,86564,1712.0,1622.4,26.66,90520.61
25739,Sri Lanka,Maize,1997,9959,1712.0,1622.4,26.66,11174.16
25740,Sri Lanka,Plantains and others,1997,124786,1712.0,1622.4,26.66,121293.01
25741,Sri Lanka,Potatoes,1997,102773,1712.0,1622.4,26.66,113778.5
25742,Sri Lanka,"Rice, paddy",1997,32451,1712.0,1622.4,26.66,33307.36
25743,Sri Lanka,Sorghum,1997,9078,1712.0,1622.4,26.66,8876.13
25744,Sri Lanka,Soybeans,1997,8451,1712.0,1622.4,26.66,12082.2
25745,Sri Lanka,Sweet potatoes,1997,60379,1712.0,1622.4,26.66,61259.47
25746,Sri Lanka,Cassava,1998,85535,1712.0,1532.41,27.13,97642.49
25747,Sri Lanka,Maize,1998,11371,1712.0,1532.41,27.13,14344.08
25748,Sri Lanka,Plantains and others,1998,119608,1712.0,1532.41,27.13,117711.7
25749,Sri Lanka,Potatoes,1998,111254,1712.0,1532.41,27.13,120181.47
25750,Sri Lanka,"Rice, paddy",1998,35102,1712.0,1532.41,27.13,35236.15
25751,Sri Lanka,Sorghum,1998,7000,1712.0,1532.41,27.13,7879.25
25752,Sri Lanka,Soybeans,1998,9345,1712.0,1532.41,27.13,13280.71
25753,Sri Lanka,Sweet potatoes,1998,60640,1712.0,1532.41,27.13,62906.59
25754,Sri Lanka,Cassava,1999,85460,1712.0,1766.91,26.32,90878.74
25755,Sri Lanka,Maize,1999,10897,1712.0,1766.91,26.32,10652.07
25756,Sri Lanka,Plantains and others,1999,118269,1712.0,1766.91,26.32,120471.7
25757,Sri Lanka,Potatoes,1999,125207,1712.0,1766.91,26.32,130126.83
25758,Sri Lanka,"Rice, paddy",1999,32810,1712.0,1766.91,26.32,32260.68
25759,Sri Lanka,Sorghum,1999,7000,1712.0,1766.91,26.32,7210.67
25760,Sri Lanka,Soybeans,1999,9756,1712.0,1766.91,26.32,9826.79
25761,Sri Lanka,Sweet potatoes,1999,61575,1712.0,1766.91,26.32,63478.75
25762,Sri Lanka,Cassava,2000,84330,1712.0,1695.71,26.43,85521.59
25763,Sri Lanka,Maize,2000,10838,1712.0,1695.71,26.43,10936.76
25764,Sri Lanka,Plantains and others,2000,119608,1712.0,1695.71,26.43,122510.99
25765,Sri Lanka,Potatoes,2000,132921,1712.0,1695.71,26.43,124801.78
25766,Sri Lanka,"Rice, paddy",2000,34374,1712.0,1695.71,26.43,33644.81
25767,Sri Lanka,Sorghum,2000,7500,1712.0,1695.71,26.43,8602.84
25768,Sri Lanka,Soybeans,2000,9275,1712.0,1695.71,26.43,9711.64
25769,Sri Lanka,Sweet potatoes,2000,62724,1712.0,1695.71,26.43,63689.38
25770,Sri Lanka,Cassava,2001,85560,1712.0,1705.05,26.63,87413.33
25771,Sri Lanka,Maize,2001,11182,1712.0,1705.05,26.63,10983.47
25772,Sri Lanka,Plantains and others,2001,118178,1712.0,1705.05,26.63,115174.26
25773,Sri Lanka,Potatoes,2001,135718,1712.0,1705.05,26.63,132965.27
25774,Sri Lanka,"Rice, paddy",2001,35228,1712.0,1705.05,26.63,33942.35
25775,Sri Lanka,Sorghum,2001,7143,1712.0,1705.05,26.63,8338.22
25776,Sri Lanka,Soybeans,2001,9688,1712.0,1705.05,26.63,10722.4
25777,Sri Lanka,Sweet potatoes,2001,61834,1712.0,1705.05,26.63,62061.36
25778,Sri Lanka,Cassava,2002,85284,1712.0,1714.39,26.74,90900.5
25779,Sri Lanka,Maize,2002,11282,1712.0,1714.39,26.74,11416.58
25780,Sri Lanka,Plantains and others,2002,118000,1712.0,1714.39,26.74,113815.25
25781,Sri Lanka,Potatoes,2002,134206,1712.0,1714.39,26.74,134471.34
25782,Sri Lanka,"Rice, paddy",2002,34889,1712.0,1714.39,26.74,34773.74
25783,Sri Lanka,Sorghum,2002,6818,1712.0,1714.39,26.74,7904.72
25784,Sri Lanka,Soybeans,2002,9206,1712.0,1714.39,26.74,11049.22
25785,Sri Lanka,Sweet potatoes,2002,61636,1712.0,1714.39,26.74,61852.4
25786,Sri Lanka,Cassava,2004,95411,1712.0,1733.07,26.64,93051.05
25787,Sri Lanka,Maize,2004,15023,1712.0,1733.07,26.64,10881.2
25788,Sri Lanka,Plantains and others,2004,107185,1712.0,1733.07,26.64,110730.77
25789,Sri Lanka,Potatoes,2004,148033,1712.0,1733.07,26.64,138718.93
25790,Sri Lanka,"Rice, paddy",2004,36516,1712.0,1733.07,26.64,34187.49
25791,Sri Lanka,Sorghum,2004,7714,1712.0,1733.07,26.64,8387.41
25792,Sri Lanka,Soybeans,2004,14538,1712.0,1733.07,26.64,13680.16
25793,Sri Lanka,Sweet potatoes,2004,61869,1712.0,1733.07,26.64,62270.35
25794,Sri Lanka,Cassava,2005,95186,1712.0,1742.41,26.73,95572.73
25795,Sri Lanka,Maize,2005,14713,1712.0,1742.41,26.73,11143.64
25796,Sri Lanka,Plantains and others,2005,106604,1712.0,1742.41,26.73,110002.82
25797,Sri Lanka,Potatoes,2005,141622,1712.0,1742.41,26.73,142087.56
25798,Sri Lanka,"Rice, paddy",2005,35465,1712.0,1742.41,26.73,35011.98
25799,Sri Lanka,Sorghum,2005,9583,1712.0,1742.41,26.73,8978.46
25800,Sri Lanka,Soybeans,2005,16201,1712.0,1742.41,26.73,14323.79
25801,Sri Lanka,Sweet potatoes,2005,62205,1712.0,1742.41,26.73,62812.04
25802,Sri Lanka,Cassava,2006,95959,1712.0,1751.75,26.56,93192.78
25803,Sri Lanka,Maize,2006,14853,1712.0,1751.75,26.56,10604.31
25804,Sri Lanka,Plantains and others,2006,103250,1712.0,1751.75,26.56,112938.26
25805,Sri Lanka,Potatoes,2006,148094,1712.0,1751.75,26.56,144947.42
25806,Sri Lanka,"Rice, paddy",2006,36705,1712.0,1751.75,26.56,33428.8
25807,Sri Lanka,Sorghum,2006,8500,1712.0,1751.75,26.56,8147.44
25808,Sri Lanka,Soybeans,2006,16873,1712.0,1751.75,26.56,11395.68
25809,Sri Lanka,Sweet potatoes,2006,62586,1712.0,1751.75,26.56,64317.01
25810,Sri Lanka,Cassava,2007,97487,1712.0,1439.8,26.57,99764.03
25811,Sri Lanka,Maize,2007,16508,1712.0,1439.8,26.57,15980.77
25812,Sri Lanka,Plantains and others,2007,104962,1712.0,1439.8,26.57,120352.4
25813,Sri Lanka,Potatoes,2007,145197,1712.0,1439.8,26.57,136369.73
25814,Sri Lanka,"Rice, paddy",2007,38337,1712.0,1439.8,26.57,36609.19
25815,Sri Lanka,Sorghum,2007,10000,1712.0,1439.8,26.57,9632.84
25816,Sri Lanka,Soybeans,2007,16783,1712.0,1439.8,26.57,13798.51
25817,Sri Lanka,Sweet potatoes,2007,75283,1712.0,1439.8,26.57,73688.46
25818,Sri Lanka,Cassava,2008,100556,1712.0,1152.39,26.42,113451.6
25819,Sri Lanka,Maize,2008,26337,1712.0,1152.39,26.42,25048.68
25820,Sri Lanka,Plantains and others,2008,111141,1712.0,1152.39,26.42,116680.91
25821,Sri Lanka,Potatoes,2008,145282,1712.0,1152.39,26.42,142121.07
25822,Sri Lanka,"Rice, paddy",2008,36800,1712.0,1152.39,26.42,34815.69
25823,Sri Lanka,Sorghum,2008,12353,1712.0,1152.39,26.42,12443.38
25824,Sri Lanka,Soybeans,2008,24048,1712.0,1152.39,26.42,18478.33
25825,Sri Lanka,Sweet potatoes,2008,81252,1712.0,1152.39,26.42,77894.43
25826,Sri Lanka,Cassava,2009,116401,1712.0,1170.36,26.67,117679.48
25827,Sri Lanka,Maize,2009,25515,1712.0,1170.36,26.67,26951.3
25828,Sri Lanka,Plantains and others,2009,106511,1712.0,1170.36,26.67,110333.27
25829,Sri Lanka,Potatoes,2009,149034,1712.0,1170.36,26.67,146948.01
25830,Sri Lanka,"Rice, paddy",2009,38748,1712.0,1170.36,26.67,37082.91
25831,Sri Lanka,Sorghum,2009,12857,1712.0,1170.36,26.67,12788.73
25832,Sri Lanka,Soybeans,2009,22831,1712.0,1170.36,26.67,14477.46
25833,Sri Lanka,Sweet potatoes,2009,78783,1712.0,1170.36,26.67,79219.9
25834,Sri Lanka,Cassava,2010,120631,1712.0,1450.54,26.83,110930.43
25835,Sri Lanka,Maize,2010,28061,1712.0,1450.54,26.83,24270.13
25836,Sri Lanka,Plantains and others,2010,109294,1712.0,1450.54,26.83,111847.34
25837,Sri Lanka,Potatoes,2010,135234,1712.0,1450.54,26.83,131945.12
25838,Sri Lanka,"Rice, paddy",2010,40558,1712.0,1450.54,26.83,38820.08
25839,Sri Lanka,Sorghum,2010,12500,1712.0,1450.54,26.83,11277.62
25840,Sri Lanka,Soybeans,2010,16711,1712.0,1450.54,26.83,15406.7
25841,Sri Lanka,Sweet potatoes,2010,79014,1712.0,1450.54,26.83,75827.82
25842,Sri Lanka,Cassava,2011,120967,1712.0,1290.31,26.65,119134.97
25843,Sri Lanka,Maize,2011,27262,1712.0,1290.31,26.65,24755.83
25844,Sri Lanka,Plantains and others,2011,112892,1712.0,1290.31,26.65,113221.4
25845,Sri Lanka,Potatoes,2011,132500,1712.0,1290.31,26.65,134731.92
25846,Sri Lanka,"Rice, paddy",2011,35699,1712.0,1290.31,26.65,37408.95
25847,Sri Lanka,Sorghum,2011,12857,1712.0,1290.31,26.65,12693.4
25848,Sri Lanka,Soybeans,2011,15673,1712.0,1290.31,26.65,15732.07
25849,Sri Lanka,Sweet potatoes,2011,81641,1712.0,1290.31,26.65,77727.21
25850,Sri Lanka,Cassava,2012,121660,1712.0,1112.8,26.88,121635.66
25851,Sri Lanka,Maize,2012,34187,1712.0,1112.8,26.88,32030.01
25852,Sri Lanka,Plantains and others,2012,120475,1712.0,1112.8,26.88,114008.33
25853,Sri Lanka,Potatoes,2012,155269,1712.0,1112.8,26.88,152354.28
25854,Sri Lanka,"Rice, paddy",2012,36057,1712.0,1112.8,26.88,35791.87
25855,Sri Lanka,Sorghum,2012,12857,1712.0,1112.8,26.88,12430.65
25856,Sri Lanka,Soybeans,2012,10987,1712.0,1112.8,26.88,12807.73
25857,Sri Lanka,Sweet potatoes,2012,78499,1712.0,1112.8,26.88,78694.05
25858,Sri Lanka,Cassava,2013,126527,1712.0,1235.31,27.03,123396.46
25859,Sri Lanka,Maize,2013,30868,1712.0,1235.31,27.03,29124.94
25860,Sri Lanka,Plantains and others,2013,114222,1712.0,1235.31,27.03,114367.68
25861,Sri Lanka,Potatoes,2013,153210,1712.0,1235.31,27.03,146338.84
25862,Sri Lanka,"Rice, paddy",2013,38897,1712.0,1235.31,27.03,38208.68
25863,Sri Lanka,Sorghum,2013,14227,1712.0,1235.31,27.03,13613.19
25864,Sri Lanka,Soybeans,2013,16955,1712.0,1235.31,27.03,15448.67
25865,Sri Lanka,Sweet potatoes,2013,93002,1712.0,1235.31,27.03,78292.08
25866,Sudan,Maize,2012,16634,1712.0,2469.47,26.42,16290.97
25867,Sudan,Maize,2012,16634,1712.0,2469.47,29.96,17113.744
25868,Sudan,Potatoes,2012,166663,1712.0,2469.47,26.42,157158.02
25869,Sudan,Potatoes,2012,166663,1712.0,2469.47,29.96,162810.83
25870,Sudan,"Rice, paddy",2012,31746,1712.0,2469.47,26.42,31956.02
25871,Sudan,"Rice, paddy",2012,31746,1712.0,2469.47,29.96,32079.14
25872,Sudan,Sorghum,2012,5481,1712.0,2469.47,26.42,5964.77
25873,Sudan,Sorghum,2012,5481,1712.0,2469.47,29.96,5935.36
25874,Sudan,Sweet potatoes,2012,214286,1712.0,2469.47,26.42,197234.73
25875,Sudan,Sweet potatoes,2012,214286,1712.0,2469.47,29.96,209061.99
25876,Sudan,Wheat,2012,17297,1712.0,2469.47,26.42,17794.44
25877,Sudan,Wheat,2012,17297,1712.0,2469.47,29.96,17871.314
25878,Sudan,Yams,2012,19737,1712.0,2469.47,26.42,33618.91
25879,Sudan,Yams,2012,19737,1712.0,2469.47,29.96,26937.12
25880,Sudan,Maize,2013,15997,1712.0,2469.47,26.84,16290.03
25881,Sudan,Maize,2013,15997,1712.0,2469.47,30.65,16922.644
25882,Sudan,Potatoes,2013,166669,1712.0,2469.47,26.84,163090.29
25883,Sudan,Potatoes,2013,166669,1712.0,2469.47,30.65,162813.41
25884,Sudan,"Rice, paddy",2013,33060,1712.0,2469.47,26.84,32875.34
25885,Sudan,"Rice, paddy",2013,33060,1712.0,2469.47,30.65,32762.42
25886,Sudan,Sorghum,2013,6390,1712.0,2469.47,26.84,6316.91
25887,Sudan,Sorghum,2013,6390,1712.0,2469.47,30.65,6308.05
25888,Sudan,Sweet potatoes,2013,213626,1712.0,2469.47,26.84,198643.86
25889,Sudan,Sweet potatoes,2013,213626,1712.0,2469.47,30.65,210556.74
25890,Sudan,Wheat,2013,19534,1712.0,2469.47,26.84,18569.17
25891,Sudan,Wheat,2013,19534,1712.0,2469.47,30.65,19179.113999999998
25892,Sudan,Yams,2013,21053,1712.0,2469.47,26.84,33537.09
25893,Sudan,Yams,2013,21053,1712.0,2469.47,30.65,27358.24
25894,Suriname,Cassava,1990,125641,2331.0,217.0,26.87,134810.13
25895,Suriname,Maize,1990,21575,2331.0,217.0,26.87,21114.66
25896,Suriname,Plantains and others,1990,206853,2331.0,217.0,26.87,212947.74
25897,Suriname,"Rice, paddy",1990,37691,2331.0,217.0,26.87,37821.15
25898,Suriname,Soybeans,1990,5323,2331.0,217.0,26.87,6132.43
25899,Suriname,Sweet potatoes,1990,90667,2331.0,217.0,26.87,84916.72
25900,Suriname,Cassava,1991,154444,2331.0,207.0,26.93,144861.3775
25901,Suriname,Maize,1991,22289,2331.0,207.0,26.93,21594.59
25902,Suriname,Plantains and others,1991,257647,2331.0,207.0,26.93,240622.82
25903,Suriname,"Rice, paddy",1991,38156,2331.0,207.0,26.93,37786.96666666667
25904,Suriname,Soybeans,1991,8587,2331.0,207.0,26.93,6874.25
25905,Suriname,Sweet potatoes,1991,33846,2331.0,207.0,26.93,85679.56
25906,Suriname,Cassava,1992,144139,2331.0,197.5,27.04,148166.3566666667
25907,Suriname,Maize,1992,18706,2331.0,197.5,27.04,19569.9
25908,Suriname,Plantains and others,1992,212170,2331.0,197.5,27.04,224662.62
25909,Suriname,"Rice, paddy",1992,37975,2331.0,197.5,27.04,37804.95
25910,Suriname,Soybeans,1992,7805,2331.0,197.5,27.04,7770.63
25911,Suriname,Sweet potatoes,1992,88846,2331.0,197.5,27.04,84036.0
25912,Suriname,Cassava,1993,130082,2331.0,188.0,26.83,136633.84
25913,Suriname,Maize,1993,20651,2331.0,188.0,26.83,19838.06
25914,Suriname,Plantains and others,1993,192946,2331.0,188.0,26.83,209451.27
25915,Suriname,"Rice, paddy",1993,36987,2331.0,188.0,26.83,36983.04
25916,Suriname,Soybeans,1993,7857,2331.0,188.0,26.83,7618.59
25917,Suriname,Sweet potatoes,1993,61774,2331.0,188.0,26.83,65265.03
25918,Suriname,Cassava,1994,135039,2331.0,178.5,26.82,142776.45
25919,Suriname,Maize,1994,18162,2331.0,178.5,26.82,18418.47
25920,Suriname,Plantains and others,1994,201869,2331.0,178.5,26.82,210602.32
25921,Suriname,"Rice, paddy",1994,36325,2331.0,178.5,26.82,36868.53
25922,Suriname,Soybeans,1994,7458,2331.0,178.5,26.82,7401.37
25923,Suriname,Sweet potatoes,1994,58873,2331.0,178.5,26.82,64684.73
25924,Suriname,Cassava,1995,149460,2331.0,169.0,27.33,150906.15
25925,Suriname,Maize,1995,22553,2331.0,169.0,27.33,21988.9
25926,Suriname,Plantains and others,1995,253471,2331.0,169.0,27.33,246167.6
25927,Suriname,"Rice, paddy",1995,35186,2331.0,169.0,27.33,37068.72
25928,Suriname,Soybeans,1995,6667,2331.0,169.0,27.33,7361.23
25929,Suriname,Sweet potatoes,1995,68750,2331.0,169.0,27.33,93579.57
25930,Suriname,Cassava,1996,169764,2331.0,142.0,27.09,156598.53
25931,Suriname,Maize,1996,22267,2331.0,142.0,27.09,19215.39
25932,Suriname,Plantains and others,1996,245380,2331.0,142.0,27.09,241866.52
25933,Suriname,"Rice, paddy",1996,37025,2331.0,142.0,27.09,37528.07
25934,Suriname,Soybeans,1996,9500,2331.0,142.0,27.09,9382.28
25935,Suriname,Sweet potatoes,1996,115833,2331.0,142.0,27.09,113895.99
25936,Suriname,Cassava,1997,162653,2331.0,139.0,27.27,167775.25
25937,Suriname,Maize,1997,22833,2331.0,139.0,27.27,20933.24
25938,Suriname,Plantains and others,1997,238532,2331.0,139.0,27.27,244062.57
25939,Suriname,"Rice, paddy",1997,39827,2331.0,139.0,27.27,38769.08
25940,Suriname,Soybeans,1997,8200,2331.0,139.0,27.27,9199.13
25941,Suriname,Sweet potatoes,1997,116667,2331.0,139.0,27.27,114867.57
25942,Suriname,Cassava,1998,110084,2331.0,151.33,27.65,133768.895
25943,Suriname,Maize,1998,22000,2331.0,151.33,27.65,20559.18
25944,Suriname,Plantains and others,1998,227338,2331.0,151.33,27.65,293409.88
25945,Suriname,"Rice, paddy",1998,37581,2331.0,151.33,27.65,37999.43
25946,Suriname,Soybeans,1998,9000,2331.0,151.33,27.65,8908.57
25947,Suriname,Sweet potatoes,1998,95000,2331.0,151.33,27.65,134982.55
25948,Suriname,Cassava,1999,167798,2331.0,163.67,27.07,148632.49
25949,Suriname,Maize,1999,10000,2331.0,163.67,27.07,14306.91
25950,Suriname,Plantains and others,1999,236391,2331.0,163.67,27.07,237809.79
25951,Suriname,"Rice, paddy",1999,37205,2331.0,163.67,27.07,36636.52
25952,Suriname,Soybeans,1999,8000,2331.0,163.67,27.07,7902.98
25953,Suriname,Sweet potatoes,1999,122500,2331.0,163.67,27.07,105664.88
25954,Suriname,Cassava,2000,158385,2331.0,176.0,26.86,150843.63
25955,Suriname,Maize,2000,19048,2331.0,176.0,26.86,19135.78
25956,Suriname,Plantains and others,2000,217379,2331.0,176.0,26.86,211250.24
25957,Suriname,"Rice, paddy",2000,38970,2331.0,176.0,26.86,38275.19
25958,Suriname,Soybeans,2000,7353,2331.0,176.0,26.86,7231.42
25959,Suriname,Sweet potatoes,2000,128000,2331.0,176.0,26.86,75529.71
25960,Suriname,Cassava,2001,197585,2331.0,581.12,27.12,194556.45
25961,Suriname,Maize,2001,19444,2331.0,581.12,27.12,21292.67
25962,Suriname,Plantains and others,2001,232854,2331.0,581.12,27.12,235109.6
25963,Suriname,"Rice, paddy",2001,37671,2331.0,581.12,27.12,38506.62
25964,Suriname,Soybeans,2001,8333,2331.0,581.12,27.12,8594.95
25965,Suriname,Sweet potatoes,2001,128462,2331.0,581.12,27.12,157089.41
25966,Suriname,Cassava,2002,187244,2331.0,986.25,27.14,191642.85
25967,Suriname,Maize,2002,19677,2331.0,986.25,27.14,23340.16
25968,Suriname,Plantains and others,2002,237531,2331.0,986.25,27.14,239881.73
25969,Suriname,"Rice, paddy",2002,39227,2331.0,986.25,27.14,39297.83
25970,Suriname,Soybeans,2002,9051,2331.0,986.25,27.14,8981.31
25971,Suriname,Sweet potatoes,2002,142308,2331.0,986.25,27.14,146083.53
25972,Suriname,Cassava,2004,204878,2331.0,1214.83,27.47,216242.11
25973,Suriname,Maize,2004,28077,2331.0,1214.83,27.47,26390.86
25974,Suriname,Plantains and others,2004,306667,2331.0,1214.83,27.47,298077.01
25975,Suriname,"Rice, paddy",2004,35596,2331.0,1214.83,27.47,37510.23
25976,Suriname,Soybeans,2004,10000,2331.0,1214.83,27.47,9901.41
25977,Suriname,Sweet potatoes,2004,126875,2331.0,1214.83,27.47,142839.43
25978,Suriname,Cassava,2005,197619,2331.0,1426.37,27.7,203095.18
25979,Suriname,Maize,2005,18421,2331.0,1426.37,27.7,20061.37
25980,Suriname,Plantains and others,2005,285275,2331.0,1426.37,27.7,296965.36
25981,Suriname,"Rice, paddy",2005,35984,2331.0,1426.37,27.7,40266.61
25982,Suriname,Soybeans,2005,10000,2331.0,1426.37,27.7,9996.11
25983,Suriname,Sweet potatoes,2005,148367,2331.0,1426.37,27.7,155066.10166666668
25984,Suriname,Cassava,2006,200000,2331.0,1483.84,27.34,214218.32833333337
25985,Suriname,Maize,2006,23000,2331.0,1483.84,27.34,23779.84
25986,Suriname,Plantains and others,2006,200476,2331.0,1483.84,27.34,227731.95
25987,Suriname,"Rice, paddy",2006,41296,2331.0,1483.84,27.34,40504.78
25988,Suriname,Soybeans,2006,10000,2331.0,1483.84,27.34,9990.66
25989,Suriname,Sweet potatoes,2006,191628,2331.0,1483.84,27.34,178554.445
25990,Suriname,Cassava,2007,254710,2331.0,1847.86,27.19,224452.66
25991,Suriname,Maize,2007,27222,2331.0,1847.86,27.19,26018.84
25992,Suriname,Plantains and others,2007,254652,2331.0,1847.86,27.19,265913.26
25993,Suriname,"Rice, paddy",2007,42534,2331.0,1847.86,27.19,41832.61
25994,Suriname,Soybeans,2007,10000,2331.0,1847.86,27.19,10232.02
25995,Suriname,Sweet potatoes,2007,161556,2331.0,1847.86,27.19,164749.13
25996,Suriname,Cassava,2008,251652,2331.0,2108.66,27.22,214073.22
25997,Suriname,Maize,2008,22500,2331.0,2108.66,27.22,23973.53
